auction_number;lot_number;contract_number;date_show;date_hide;date_start;date_stop;title;short_desc;desc;price;max_price;sales_price;img;img;img;img;img;img;img;img;img;img;img;img;img;img;img
;1000287;02/215/05;;;;;Burgeois Eugene (1855-1909) «Пейзаж с деревьями у озера».;Холст, масло, без подписи, Франция, 2-я пол. ХIХ в., 55,5х38 см (сколы;Холст, масло, без подписи, Франция, 2-я пол. ХIХ в., 55,5х38 см (сколы на раме);0;;;02_215_05_1.jpg;02_215_05_2.jpg;02_215_05_3.jpg;;;;;;;;;;;;
;50;01/132/02;;;;;«Парусник в море»;Холст на фанере, масло, подпись - неразборчиво, Западная Европа, 2-я п;Холст на фанере, масло, подпись - неразборчиво, Западная Европа, 2-я пол. ХХ в., 22х27 см (реставрация);0;;;zapadnoevro_parysnik_v_more_01_132_02_3.jpg;zapadnoevro_parysnik_v_more_01_132_02_2.jpg;zapadnoevro_parysnik_v_more_01_132_02_1.jpg;;;;;;;;;;;;
;36;01/033/03;;;;;«Собаки у будки»;Холст, масло, подпись «M.Meier 15», Зап. Европа, 1915 г., 59 х 72 см;Холст, масло, подпись «M.Meier 15», Зап. Европа, 1915 г., 59 х 72 см;0;;;zapadnoevro_sobaki_y_bydki_01_033_03_3.jpg;zapadnoevro_sobaki_y_bydki_01_033_03_2.jpg;zapadnoevro_sobaki_y_bydki_01_033_03_1.jpg;;;;;;;;;;;;
;1002748;05/812/02;;;;;"Картина &quot;Неразлучные друзья&quot;";"A.Kingham-Lochevre. Картон, масло, Франция, начало ХХ в., 26х31 см
";"A.Kingham-Lochevre. Картон, масло, Франция, начало ХХ в., 26х31 см
";0;;;3057377.jpg;9380443.jpg;4200631.jpg;;;;;;;;;;;;
;1000293;02/215/08;;;;;Картина «Анютины глазки».;Бумага, акварель, Западная Европа, к. XIX - н. ХХ в., размер с паспарт;Бумага, акварель, Западная Европа, к. XIX - н. ХХ в., размер с паспарту 40х30 см, в рамке под стеклом;0;;;02_215_08_1.jpg;02_215_08_2.jpg;;;;;;;;;;;;;
;44;01/057/09;;;;;Картина «Букет цветов»;Дерево, масло, неизвестный художник, Западная Европа, н. ХХ в., 36х48 ;Дерево, масло, неизвестный художник, Западная Европа, н. ХХ в., 36х48 см;0;;;zapadnoevro_byket_cvetov_01_057_09_2.jpg;zapadnoevro_byket_cvetov_01_057_09_1.jpg;;;;;;;;;;;;;
;1000670;03/215/07;;;;;Картина «Лесная речка»;Дерево, масло, подпись внизу справа «Pailoche», Западная Европа, к. XI;Дерево, масло, подпись внизу справа «Pailoche», Западная Европа, к. XIX - н. ХХ вв., размер 21,5х33 см;0;;;03_215_07_03.jpg;03_215_07_02.jpg;03_215_07_01.jpg;;;;;;;;;;;;
;1001486;05/500/03;;;;;Картина «Натюрморт с розами»  ;Холст на картоне, масло, без подписи, н. ХХ в., размер 39,5х23 см (рам;Холст на картоне, масло, без подписи, н. ХХ в., размер 39,5х23 см (рама н. ХХ в., покрыта бронзовой краской) ;0;;;5258841.jpg;7623483.jpg;;;;;;;;;;;;;
;1002141;05/665/06;;;;;Парные картины «Девушка и фавн», «Дама с лорнетом»;"Картон, смешанная техника, монограмма «ЕВ, 17» начало ХХ в., 10х15 см";"Картон, смешанная техника, монограмма «ЕВ, 17» начало ХХ в., 10х15 см
";0;;;4109610.jpg;8889500.jpg;6330493.jpg;;;;;;;;;;;;
;1001478;05/497/16;;;;;Икона «Святой Апостол и Евангелист Иоанн Богослов» ;Масло на цинке, к. XIX в., диаметр 21,5 см;Масло на цинке, к. XIX в., диаметр 21,5 см;0;;;5114492.jpg;2897448.jpg;;;;;;;;;;;;;
;1000976;03/377/26;;;;;Сатирическая литография «Английская артиллерия в Крыму»;По рис. И. Степанова, рис. на камне П. Меч, изд. А. Беггрова, Санкт-Пе;По рис. И. Степанова, рис. на камне П. Меч, изд. А. Беггрова, Санкт-Петербург, 1855 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_26_01.jpg;;;;;;;;;;;;;;
